# See gen_matlab_ddm_test_data.py script to generate more test data in this form. This script has since
# been deleted, see commit 7c67ca0f2.
1.000000000000000000e+00 -8.894753027218244013e-02 1.788079175454508007e+00 4.252880903548326985e-02 5.118923170794920097e-01 2.154734905869080563e+00 2.169926311289442911e-01 2.222299766656196951e+01 1.167984036479219334e-03 9.988320159635207807e-01 2.173848418768925228e+01 1.148769946972302876e+02 1.610002444870340277e+00 2.268186519130103562e+01 1.200626132867687232e+02 1.566792332977771762e+00
1.000000000000000000e+00 4.952477636916700621e-01 2.496548618512030249e+00 -1.788706285095561288e+00 1.417641795893305467e-01 3.665854986971120333e+00 2.660279890082158927e-01 8.835525344232763700e+00 9.999999999975605069e-01 2.439515739482772580e-12 1.231846215796563726e+01 2.496236664290579998e+00 5.475880144719801335e-01 5.095124102978991765e+00 4.124047190454646628e-01 1.347935335622286956e+00
1.000000000000000000e+00 -2.216483742244547139e-01 1.757793675181072990e+00 1.527615492551610110e+00 9.345263935467990057e-01 3.873789381767302586e+00 3.805572398964065517e-01 1.254148579678151698e+01 8.280876460652564219e-03 9.917191235393474358e-01 4.911673671785218964e+00 3.043198138679528153e+00 4.986459700766988412e+00 1.666672766704702013e+01 2.939417913971118423e+01 1.314252558744890553e+00
1.000000000000000000e+00 7.213314007663194083e-01 2.213359031845890001e+00 3.310447387911294448e-01 5.747833347477850907e-01 2.306359926752346023e+00 3.171212127633757927e-01 5.353785894101063647e+00 9.999999999991954214e-01 8.046038875848724943e-13 4.915859930571739866e+00 5.043571858549821263e-01 8.164565158053603833e-01 5.833731351213931049e+00 6.817609206244863440e-01 7.022408897923285709e-01
1.000000000000000000e+00 -5.308283999431695488e-01 1.694065179520930275e+00 -1.290685847813911824e+00 1.190566149943212693e-01 3.847762653076398198e+00 3.623687742133072653e-01 6.791578759402986165e+00 3.892676284644736029e-07 9.999996107323715355e-01 9.409992159837791803e+00 2.496290022618810056e+00 8.450051185901951145e-01 4.607667985122087195e+00 3.541218469147035530e-01 2.349297892495666673e+00
1.000000000000000000e+00 5.339997484086898005e-01 2.074073675488409485e+00 -5.769566036479195636e-01 3.609122206056503690e-01 1.869368378284108623e+00 3.269057084882178721e-01 5.810580058875997267e+00 9.999999986491422410e-01 1.350857799541756776e-09 6.833845113263825155e+00 1.860518749975575981e+00 8.242434404536993497e-01 4.672959721323758586e+00 1.050697294806909321e+00 1.096845228904691716e+00
1.000000000000000000e+00 3.816162933417445724e-01 2.214931770752436524e+00 1.988776878168448725e+00 9.489476616006188303e-01 6.288334780835436177e-02 3.192539810847134785e-01 5.476688949057145095e+00 9.999999794701818212e-01 2.052981820851183159e-08 6.555071338722203711e-01 4.147609916134777919e-01 3.260176615381351617e+00 1.081138850055202028e+01 7.134775393721350056e+00 7.510631868923214327e-01
1.000000000000000000e+00 4.952153278515587509e-01 2.396646277190905838e+00 2.022340498186756097e+00 9.219105083285650259e-01 2.625126802735378906e+00 2.238614624626135141e-01 7.339824987465618733e+00 9.999999999997054578e-01 2.944974535703853147e-13 3.380971296943661830e+00 1.544553550950419629e-01 1.559876753581988629e+00 1.154756430365434561e+01 1.821880897621285911e+00 4.533211132421198775e-01
1.000000000000000000e+00 1.229193643451616524e-01 2.255703806966228520e+00 2.463032996264448438e-01 5.545956651901267076e-01 3.933768490890081626e+00 4.966450895707577029e-01 1.866392586510678697e+01 9.073367521932422797e-01 9.266324780675772033e-02 1.744313404070414819e+01 1.193138603564496947e+02 2.025845464202261859e+00 2.001510755172656886e+01 1.311595706651400519e+02 1.840153930713474439e+00
1.000000000000000000e+00 -7.295146251597923737e-01 2.100343125949146739e+00 -5.317605406486706210e-01 3.734110312551032207e-01 1.932025862185691167e+00 2.256206212182459425e-01 4.793063388729862595e+00 6.854516954035716481e-13 9.999999999993145483e-01 5.540046285383215086e+00 3.451108096633478395e-01 4.884628609553657852e-01 4.082198773327665009e+00 2.056662178266666918e-01 6.327459140145856864e-01
1.000000000000000000e+00 -7.115660987957174166e-01 2.240271810807888286e+00 3.637228300499081857e-01 5.811782812012311616e-01 1.331861450930963198e+00 3.728951051814451967e-01 4.512239462690248004e+00 1.391844417497622999e-10 9.999999998608155583e-01 3.969071098664388675e+00 7.242483650152838903e-01 9.681003116165265432e-01 4.991387429118869790e+00 1.005003669173024194e+00 8.218261341213063398e-01
1.000000000000000000e+00 -5.675808955429733071e-01 1.807756281146908783e+00 2.218198174315056392e-01 5.613522463577819144e-01 2.350798834871276721e+00 4.174867088258332748e-01 5.573633443791079500e+00 8.862384172081405609e-06 9.999911376158279186e-01 5.144989233847622856e+00 1.511677229697845348e+00 1.319787040645977738e+00 5.926452069246880505e+00 1.933552780801534254e+00 1.165153482243717953e+00
1.000000000000000000e+00 -4.454502022209976819e-01 1.728480071604511448e+00 2.570347918991191527e-01 5.743528363796868152e-01 2.616816770579227569e+00 4.797328901758186048e-01 6.563516566591259149e+00 1.417772459070154589e-03 9.985822275409298454e-01 5.916022051063205112e+00 3.790419065709825119e+00 1.743838724892718073e+00 7.051894990515656048e+00 4.996776437831556450e+00 1.469221080674682822e+00
1.000000000000000000e+00 -1.779269620124180884e-01 2.183748329124691079e+00 3.415048154604138908e-01 5.781923472832830591e-01 1.009094204128144323e+00 2.943579729183674609e-01 1.335585932321700398e+01 1.346852128321085473e-04 9.998653147871678915e-01 1.136213696009833996e+01 2.831063824118714223e+01 1.538428757742717590e+00 1.519100694066784918e+01 3.859308381716488867e+01 1.302497203720901497e+00
1.000000000000000000e+00 6.430272535865030337e-01 1.620027929678258261e+00 9.540475952820912653e-01 7.944540577987342367e-01 3.502531540473230454e+00 4.338577787854286938e-01 5.823992839511134889e+00 9.999934618627493998e-01 6.538137250654583194e-06 4.538226705383990200e+00 4.714836412153340373e-01 1.988914692640219473e+00 7.483470589051201216e+00 1.765957682985401123e+00 9.859561297578843808e-01
1.000000000000000000e+00 -3.409422099253399119e-01 1.547276640873516573e+00 -7.323124770710990328e-01 2.633543809406728720e-01 4.706892398187383364e-01 4.276189905875421027e-01 4.713234462637361233e+00 2.187535802266160623e-03 9.978124641977338394e-01 6.916596116375115066e+00 8.936031481051104564e+00 1.343120482583763264e+00 2.858475745621970709e+00 3.723027336883335536e+00 2.386195793453235403e+00
1.000000000000000000e+00 -7.058412336540563770e-01 2.096108174934396828e+00 7.987782010026368562e-01 6.905384012510796810e-01 1.715016241332498748e+00 2.137328709286540340e-01 4.710648990859915841e+00 1.762145984685048461e-12 9.999999999982378540e-01 3.553007438326808654e+00 1.685279799743780726e-01 6.700602195819098661e-01 5.816344185791836097e+00 3.760564875514690319e-01 4.485628477637542688e-01
1.000000000000000000e+00 -6.182497588849222847e-02 1.541654006966895585e+00 1.028268838466357860e+00 8.334953348220494052e-01 3.557950637019617446e+00 3.560916197235409753e-01 1.985071900577077741e+01 2.064235344924927329e-01 7.935764655075072671e-01 9.665735507002313653e+00 7.861802209002628672e+01 3.350651499732238303e+00 2.475520551838256011e+01 1.699385097108923901e+02 1.752448631764099485e+00
1.000000000000000000e+00 -1.459586837405845161e-01 2.188039656954462231e+00 -6.909787533071451993e-01 3.421009529898282886e-01 2.548453516376555150e+00 2.408248166331967144e-01 1.740889709663838758e+01 1.498224286045068965e-05 9.999850177571395493e-01 2.226238090720140050e+01 5.344312166916678564e+01 1.105344603713077634e+00 1.280517780092821667e+01 2.792151500790199492e+01 1.545378887005676605e+00
1.000000000000000000e+00 -6.710655256907001043e-01 1.937166098534238046e+00 -1.485790375077378878e+00 1.165041355509973953e-01 7.437496606252755882e-01 4.890596624109183055e-01 3.269379773746079909e+00 4.882564638708508653e-06 9.999951174353612915e-01 5.728451319459736624e+00 2.477855958883527610e+00 9.436255824395676228e-01 1.416375027019990851e+00 3.572453252618238984e-01 2.665806022448895529e+00
1.000000000000000000e+00 -1.208813324596696437e-01 1.554085966921070039e+00 1.281994387966761961e-01 5.412459289657775008e-01 6.737980518778741157e-01 2.165215673216024928e-01 1.355348541253706784e+01 3.372898349600639278e-04 9.996627101650399361e-01 1.246480497267677556e+01 3.769782664230719860e+01 1.551788758982810101e+00 1.457551528425201148e+01 4.424509766609395456e+01 1.418411419530414941e+00
1.000000000000000000e+00 1.592834084078962320e-01 1.500525555895669605e+00 -1.422770655286800245e-01 4.525909222373242780e-01 1.872357994306734774e+00 2.181934875791565198e-01 1.132041331848620302e+01 9.999550680531998914e-01 4.493194680013310062e-05 1.218413994207591600e+01 1.931693161079587995e+01 1.274238455619139065e+00 1.039925501604182401e+01 1.599334182305508101e+01 1.405340883655711748e+00
1.000000000000000000e+00 5.732663668079650554e-01 1.950655143043297679e+00 -5.983008909839805378e-01 3.466410392637248594e-01 3.531487335582456755e+00 4.831358316163085753e-01 7.062556514452630552e+00 9.999007709060528937e-01 9.922909394711353819e-05 7.971701668155439791e+00 3.124672428370038002e+00 1.180521871906024423e+00 5.890487878241479791e+00 1.675247471470831639e+00 1.645114774560297644e+00
1.000000000000000000e+00 -5.847072630781927627e-01 1.612685453810667191e+00 -3.678668495191631527e-01 3.859458772168129492e-01 2.094561503291973548e+00 3.490604828331420606e-01 4.804283015446901395e+00 1.445559467683210642e-07 9.999998554440532317e-01 5.481788420381768390e+00 1.207053285096049366e+00 9.727789271863522824e-01 4.223521858151158881e+00 7.587379752753625750e-01 1.227435875453419811e+00
1.000000000000000000e+00 9.166528154271780249e-02 1.977931193944225896e+00 -7.345384899735223350e-01 3.143164706076638781e-01 3.301526725963181974e+00 4.610420034099336206e-01 1.855039123581067884e+01 8.323906018572739818e-01 1.676093981427259627e-01 2.172419812256517346e+01 1.467770746426408550e+02 1.769780417971232422e+00 1.349731560747401460e+01 1.072322272853725593e+02 2.408678708966300430e+00
1.000000000000000000e+00 6.764928018792443210e-01 1.625395769933726697e+00 -3.713829506398638736e-01 3.857561470536475801e-01 4.013031720259347956e-01 2.290940414759968236e-01 2.822028433433181327e+00 9.999999999986302068e-01 1.369841954084181315e-12 3.352966094420189336e+00 3.385072600498914008e-01 5.913416770066052264e-01 2.255000381826708811e+00 2.125886254461027691e-01 7.461952332870295246e-01
1.000000000000000000e+00 -7.161491620067708119e-01 1.596551951874487507e+00 -7.927364692904680099e-02 4.751734834447532974e-01 2.375432132570650445e+00 3.603928579255438192e-01 4.595776127678158574e+00 2.102995511066296785e-08 9.999999789700448893e-01 4.715482953628450602e+00 5.926113331104567727e-01 9.869102999720787972e-01 4.494094492124837359e+00 5.365459972640405084e-01 1.037199076911190510e+00
1.000000000000000000e+00 -6.850856141639977137e-01 1.877637062561700487e+00 -8.553741361198721749e-02 4.772220586934711739e-01 8.914365434927473686e-01 3.273130471632124117e-01 3.625041025906191372e+00 3.498135114909928234e-11 9.999999999650186489e-01 3.757026529892911526e+00 6.541102991751428508e-01 8.467060911140572577e-01 3.507313467266182094e+00 5.971098629332526331e-01 8.861986175962782708e-01
1.000000000000000000e+00 -3.921149014422132817e-01 1.732019803990442863e+00 -1.117383031986767028e+00 1.774335289318283437e-01 1.409538362227578112e+00 3.261259156600511133e-01 5.618627581654387804e+00 1.557445299837922903e-06 9.999984425547001621e-01 8.642197076220158536e+00 4.895078173093755147e+00 9.060043418491986467e-01 2.977029843731915371e+00 1.084298996401571458e+00 1.992921624631211586e+00
1.000000000000000000e+00 5.331773964384540765e-01 2.241320482218683185e+00 1.169355958030153353e+00 7.608631758169202008e-01 2.873633041254519238e+00 2.196783098583386384e-01 7.024958363781715676e+00 9.999999999994605426e-01 5.395019169680526987e-13 4.884154363705722091e+00 3.413025878587992445e-01 8.717307422779465576e-01 9.270521699552777051e+00 1.085924644152260532e+00 4.887112150055673010e-01
1.000000000000000000e+00 4.675074812089463072e-01 1.528439565089112495e+00 1.371290695480944288e+00 9.485917293697491148e-01 1.495381692566874143e+00 4.481237260864141536e-01 4.137266658678183440e+00 9.997929638913608530e-01 2.070361086391793188e-04 1.831515258575860061e+00 3.087398933205133256e-01 4.954059877399096479e+00 7.074637883513210213e+00 4.318798642056435710e+00 1.153874151070070520e+00
1.000000000000000000e+00 5.152913550938402754e-01 2.145416725386474432e+00 -8.206187459168706733e-02 4.808750734482820643e-01 1.679451983037316687e+00 3.962614218138659217e-01 5.854609054567160520e+00 9.999992022563168881e-01 7.977436831052955801e-07 6.002197076387390418e+00 2.556249151972445954e+00 1.109463179497572671e+00 5.683697031299363545e+00 2.367949227350439667e+00 1.152824075033780815e+00
1.000000000000000000e+00 6.455450849341631825e-01 1.881228201002996814e+00 7.038642302497533088e-02 5.187075717309170830e-01 1.581669009962426209e+00 3.937683490248862217e-01 4.486847318536797857e+00 9.999998500292778258e-01 1.499707222012094845e-07 4.386804512271448075e+00 1.043712690537883514e+00 1.092576881158322744e+00 4.604871641724889386e+00 1.124843936885337570e+00 1.052413220439873731e+00
1.000000000000000000e+00 -4.109299838687815454e-01 2.239583763638800296e+00 -6.989647249586715405e-02 4.843952091387058179e-01 2.678891166606733876e-01 4.270213605781519317e-01 5.703633938575388029e+00 4.027571320930345422e-05 9.999597242867906965e-01 5.887421892754895580e+00 6.061939519572249857e+00 1.311299504851045850e+00 5.547494142596582023e+00 5.697373305662128296e+00 1.354062942024445659e+00
1.000000000000000000e+00 4.956608712634696379e-01 2.004653359133848234e+00 -1.841654297765219050e+00 4.065517378003354054e-02 2.739695824428807214e-01 4.094031533714173055e-01 4.852577155161974076e+00 9.999660125935342370e-01 3.398740646574116325e-05 7.628508932950210486e+00 4.586503685008995745e+00 8.912428344245545420e-01 6.028215661422042793e-01 2.243538491272633051e-01 4.321030405032360022e+00
1.000000000000000000e+00 -4.532319949513833324e-01 1.618562728492655145e+00 -1.174239457446443424e+00 1.372585885071021250e-01 2.227199756065925573e+00 3.214832828184679969e-01 5.588764959357510165e+00 2.971387388361890203e-07 9.999997028612611638e-01 8.348538902503587877e+00 2.998480800188482842e+00 8.396788742410967732e-01 3.207543765028347149e+00 4.932353154353903979e-01 2.149165282600224547e+00
1.000000000000000000e+00 -4.733545383961791919e-01 1.612155951519072872e+00 -7.786566630620930241e-01 2.585045471784554461e-01 2.030113973285050832e+00 3.889459905766089465e-01 5.267368408963202242e+00 2.522195281717820592e-05 9.999747780471828218e-01 7.061678070697907650e+00 3.329037957935705450e+00 1.070220729498812862e+00 3.790945891619944774e+00 1.188807889843995547e+00 1.857430695908294460e+00
1.000000000000000000e+00 6.035125762255144632e-01 1.637072021862572280e+00 7.142966558347342287e-01 7.181628683086422882e-01 1.806009026159026476e+00 4.330571723369626147e-01 4.373169978182115614e+00 9.999849025705010996e-01 1.509742949891014594e-05 3.335014631866808354e+00 7.872596310692600019e-01 1.740745122206815765e+00 5.694070510023051312e+00 1.977174192482216375e+00 1.071157644384469920e+00
1.000000000000000000e+00 6.753125155204892094e-01 2.157936685379319819e+00 -3.021887476230698533e-01 4.299820171577574679e-01 2.733515467104658647e+00 2.992391910879161898e-01 5.947670355939710163e+00 9.999999999987903010e-01 1.209717859060064205e-12 6.376459106470925953e+00 7.152861225957846125e-01 6.964800837151552404e-01 5.481499393222115657e+00 5.395622227819965033e-01 8.019140713928906150e-01
1.000000000000000000e+00 -4.678526650559535205e-01 2.472838462120685143e+00 3.930282465016525784e-01 5.794690499444502541e-01 2.508391296830080552e+00 4.370011180942026119e-01 7.859261670165446745e+00 6.354759425675204909e-06 9.999936452405743248e-01 6.953819957034450994e+00 3.878351144517033777e+00 1.328868041183010718e+00 8.633632927331950313e+00 5.341078670230829495e+00 1.130403523392502718e+00
1.000000000000000000e+00 -6.313344211316094245e-01 1.521957923588029615e+00 -7.280022903303943194e-01 2.608336344101674364e-01 3.619130001998654311e+00 3.260277445030735910e-01 5.942142579850786532e+00 7.288407322114665021e-09 9.999999927115926779e-01 7.182745150564942449e+00 9.498370926664952973e-01 8.195152669835252812e-01 4.876713315487935851e+00 3.353721140803331280e-01 1.381490686783789723e+00
1.000000000000000000e+00 2.715019791523347603e-01 2.040359669475252602e+00 1.007863099149985731e+00 7.469817244057739281e-01 1.582874571715228829e+00 3.864799066541353412e-01 8.793442926639583490e+00 9.995526636181777391e-01 4.473363818222197844e-04 5.385445950928497538e+00 7.697786306207942353e+00 2.183316232974228832e+00 1.262762144065885650e+01 2.095896540474720737e+01 1.209848179798444612e+00
1.000000000000000000e+00 4.957093600787744192e-01 1.739026134648605559e+00 3.152539694911593582e-01 5.906409522001981882e-01 2.780326159138435393e-01 4.261865065503898098e-01 3.718581441679283284e+00 9.999370996414185253e-01 6.290035858145579905e-05 3.150112218750593218e+00 2.122032860587354186e+00 1.519783909839311997e+00 4.419731747091283580e+00 3.047501973553398802e+00 1.255220187606661764e+00
1.000000000000000000e+00 3.332823545244681940e-01 1.816727792737225622e+00 -1.601783250182347462e+00 5.915705792969280785e-02 2.344414494244897007e+00 4.523001220651763354e-01 8.570949627850589891e+00 9.932514268817983494e-01 6.748573118201692256e-03 1.133019261649014453e+01 1.329621352241725241e+01 1.259342175221245919e+00 2.989205835654547450e+00 1.184851329977153922e+00 5.036635678343409417e+00
1.000000000000000000e+00 2.690991338877654071e-01 2.226786526823152812e+00 9.737995021224102876e-01 7.186557827596707915e-01 3.335683492970672681e+00 3.483783202286289127e-01 1.139850778278063004e+01 9.999600150938902088e-01 3.998490610980244667e-05 7.991895651680775536e+00 7.803491671425395459e+00 1.799506030173591231e+00 1.519327625388736180e+01 1.953588480098238378e+01 1.100889045701683555e+00
1.000000000000000000e+00 -3.934587638120413677e-01 1.603897609578367911e+00 -1.121833653748107951e+00 1.502789058825845792e-01 2.750049488051208968e+00 3.120322991365978016e-01 6.612096469341922855e+00 1.186295092048261779e-06 9.999988137049079517e-01 9.626840473653548003e+00 4.197879087833119804e+00 8.831682264257934012e-01 3.975245108855864018e+00 7.705592945817913986e-01 2.149407059989759894e+00
1.000000000000000000e+00 4.356804135962883961e-01 1.903291801732553523e+00 1.766224377267038514e+00 9.639920099638049633e-01 2.753571214677396295e+00 2.347987476524988626e-01 6.914133443583349248e+00 9.999999999997611910e-01 2.387757179672244772e-13 3.068176646062533042e+00 9.137380197842635832e-02 2.882477238652818130e+00 1.109463518583308073e+01 2.364704895435142173e+00 5.540102848574641747e-01
1.000000000000000000e+00 7.189510341507747704e-01 1.969226746332777278e+00 -1.190024402992663655e+00 1.978447491613637699e-01 2.002551323175604914e+00 2.563304738336859012e-01 4.805544072760519647e+00 9.999999999972642994e-01 2.735739289905575927e-12 6.396802027353726494e+00 5.585814931466536182e-01 5.102453113037360710e-01 3.086355791529291182e+00 1.377694080453891190e-01 1.027416920191069005e+00
1.000000000000000000e+00 -3.049316346852920523e-01 1.968135195777703572e+00 5.220932073509610971e-01 6.326365202123874765e-01 3.020930169505787966e+00 3.201414812731026571e-01 9.566499566153627399e+00 9.679310037369326380e-06 9.999903206899626307e-01 7.763108404576819943e+00 5.226954006747519976e+00 1.446224454747356392e+00 1.118570549905960476e+01 8.983108034402663478e+00 1.097471484016623533e+00
1.000000000000000000e+00 -7.350886255567994354e-01 1.695411814637823866e+00 1.475437283776907416e+00 9.351265194209149589e-01 2.617371797676110390e+00 2.432407523464474586e-01 5.031157656853775251e+00 7.109202115884727391e-12 9.999999999928907979e-01 2.916620790536386121e+00 3.276619171964465643e-02 1.814686219679378709e+00 6.928390811824110429e+00 4.705065199402234666e-01 4.760289791923885128e-01
1.000000000000000000e+00 2.176225263622298955e-01 1.720584623468095486e+00 -1.627596087082419318e+00 2.702236644375096558e-02 6.210645659601619073e-01 4.932396833590273477e-01 8.972644716753396921e+00 9.014802582854840596e-01 9.851974171451592655e-02 1.135198373834634822e+01 3.092602478351026818e+01 1.588002617679919570e+00 1.038311229918202461e+00 1.890231041859706362e+00 8.880343099530326967e+00
1.000000000000000000e+00 -3.943614119951155961e-01 2.268673986269289955e+00 6.410315720525353589e-01 6.412789091628534610e-01 3.446318921662051338e+00 2.326517078719863019e-01 9.238963873934450177e+00 1.257438597690452298e-12 9.999999999987425614e-01 7.573605123378243320e+00 1.436442511875618333e+00 8.711657525674488811e-01 1.082459039969112702e+01 2.567901105746561718e+00 6.515620291612317372e-01
1.000000000000000000e+00 -9.137769562517467081e-02 2.213405494655224626e+00 1.204703377552801324e+00 7.721379748224701522e-01 3.123256869619035037e+00 3.548309914177367741e-01 2.608213281232893976e+01 4.344098129343176851e-02 9.565590187065682315e-01 1.379167881982096944e+01 1.363710260888293817e+02 2.911103175810108024e+00 3.404477453370610363e+01 2.907505513881766888e+02 1.591361744098268138e+00
1.000000000000000000e+00 -7.180763553442404135e-01 2.478593940501689019e+00 7.083460024474317329e-01 6.428927084167841421e-01 2.504073449711073707e+00 3.609173224344617292e-01 6.009114303348646047e+00 2.067457316456966510e-12 9.999999999979325427e-01 4.969337658564755955e+00 6.227843217518700403e-01 9.603435405680520454e-01 6.942236477089794633e+00 1.121185364526683603e+00 7.157420624415850030e-01
1.000000000000000000e+00 -5.870207716419214572e-01 1.828049936448314039e+00 -1.147805881569450515e+00 1.860572956230336639e-01 7.420919420577942738e-01 4.780218840298651184e-01 3.568744898250237885e+00 3.504313405477965659e-05 9.999649568659452203e-01 5.738978839008382238e+00 3.140140797380261084e+00 1.045900427934960186e+00 1.900897176655512499e+00 7.683982657977830311e-01 2.269095117336477951e+00
1.000000000000000000e+00 -6.044174636295085445e-02 1.816196025645663070e+00 1.275770355287571878e+00 8.512204457208939479e-01 3.890094822491385163e+00 4.612203915967021950e-01 1.849518337219285513e+01 3.080494472185084653e-01 6.919505527814915347e-01 8.969145153785278879e+00 6.318038680122150197e+01 3.492467128544907595e+00 2.277467226989758942e+01 1.410514527718207489e+02 1.781236839681077377e+00
1.000000000000000000e+00 -3.717874382606564665e-01 2.014336524921400695e+00 1.164155631121441159e+00 7.889675128059514542e-01 1.577864471150596692e+00 3.910840503895086639e-01 7.266103060696806004e+00 9.117127715674300248e-05 9.999088287228432570e-01 3.864600371529717915e+00 2.530214179847195766e+00 2.086626683818053163e+00 1.005257585072728332e+01 9.030946193476188100e+00 1.044341141867929812e+00
1.000000000000000000e+00 -1.140005850932113152e-02 1.742163550431747643e+00 -5.889879576739975864e-01 3.309607735944099516e-01 4.166056881664386147e-01 4.643517315773952880e-01 1.438909391189707776e+01 4.325065176453656290e-01 5.674934823546343710e-01 1.708720798099431804e+01 1.383025731632636735e+02 1.836892989785278374e+00 1.075007249944712662e+01 1.118433340563349958e+02 2.301136463826799705e+00
1.000000000000000000e+00 1.462289412337594019e-01 1.701289173258093479e+00 -1.019886678019989557e+00 2.002606335092253220e-01 1.881764332292552133e+00 3.933910623910017446e-01 1.314064636125094410e+01 9.523720471051224656e-01 4.762795289487758293e-02 1.701486591772757961e+01 6.732243934855176803e+01 1.583517558546499338e+00 6.397991653756991859e+00 2.799914076658456707e+01 3.125682602587516179e+00
1.000000000000000000e+00 -2.761865932969131965e-02 1.967421747254423980e+00 1.614083626681665828e+00 9.102027511219065170e-01 2.019829896139647474e+00 3.274978631242335680e-01 3.587048958080776373e+01 2.939682581200866451e-01 7.060317418799133549e-01 9.364073901898049002e+00 2.250553842494176706e+02 4.541160297990622929e+00 4.674966352216032561e+01 7.694788343818682961e+02 1.780873162898500173e+00
1.000000000000000000e+00 -4.680856066183528563e-01 1.569837188088806457e+00 3.839874109402485747e-01 6.223016672855523623e-01 3.880328697808545169e+00 3.662194202083423056e-01 7.305454898934252483e+00 2.200632842552785462e-05 9.999779936715744721e-01 6.413722369172219828e+00 1.550642060672246414e+00 1.474320130518268934e+00 8.053115973548280238e+00 2.547692534413184884e+00 1.142344243880390575e+00
1.000000000000000000e+00 2.835328090798090450e-01 2.227955881730701027e+00 -7.390469724752005143e-02 4.834142368227439812e-01 2.741614325719337053e+00 4.136843389769492285e-01 1.060952911876316662e+01 9.993665083998126697e-01 6.334916001872964789e-04 1.084804049415917504e+01 1.707345287579003568e+01 1.506112453414798269e+00 1.033090103778556035e+01 1.602782807795616549e+01 1.562839820793648915e+00
1.000000000000000000e+00 -1.316333939923217122e-01 1.950854024384001129e+00 -1.586692602677410413e+00 9.333384690881156576e-02 1.037388224232908662e+00 4.761851550719236048e-01 1.191608879928594078e+01 6.691497430049664352e-02 9.330850256995033565e-01 1.804340823095524371e+01 9.253869250832923399e+01 1.681191727766121913e+00 3.550768648665768801e+00 2.247071902196268667e+01 4.675078088529556197e+00
1.000000000000000000e+00 -6.741066127331311053e-01 2.442012940365618334e+00 1.243447180402045937e+00 7.545947156643397769e-01 8.651968420449338559e-01 2.587837184504182542e-01 4.543583949314564663e+00 2.132294341095075652e-12 9.999999999978677057e-01 2.643203076257721662e+00 2.620293879429240191e-01 8.637001132111203905e-01 6.332373770847995686e+00 8.057120363914000993e-01 4.925474218080989619e-01
1.000000000000000000e+00 -3.913316055401415694e-01 1.729457531110149660e+00 -2.190030844390681020e-01 4.366844572649064560e-01 3.752648305345715141e+00 2.471627566619652994e-01 8.152190621521754110e+00 2.157194423091368662e-10 9.999999997842805577e-01 8.731700791922829552e+00 1.986199482130875493e+00 8.491525194691024181e-01 7.612429690828507844e+00 1.539709956710708427e+00 9.644461939438205844e-01
1.000000000000000000e+00 1.779371503384705733e-01 1.634009672405301927e+00 -2.216429172175874984e-01 4.321782113776218570e-01 3.026653208501569825e+00 3.838090295583764244e-01 1.195725591112396380e+01 9.801013522321415650e-01 1.989864776785847666e-02 1.292773471703874222e+01 3.768283500624115590e+01 1.702299392623734198e+00 1.073940715293434423e+01 3.135867446361461930e+01 1.986882829610710610e+00
1.000000000000000000e+00 5.473366472224276968e-01 2.066271478743774370e+00 -1.360319036221195654e+00 1.708276114210739438e-01 1.302290704573188407e+00 4.814584309479242874e-01 5.410916501661339417e+00 9.998626819144479372e-01 1.373180855520436010e-04 7.467391127610915724e+00 4.515194047991140103e+00 1.018754782947476345e+00 2.592085259327944424e+00 9.979826877904063309e-01 2.323463855542782674e+00
1.000000000000000000e+00 -1.502049705599007856e-01 1.515087444164429309e+00 2.635733588275154804e-01 5.869828866454886995e-01 1.074873162664332416e+00 4.130649784102722877e-01 9.975460363260662433e+00 6.869653236659856166e-02 9.313034676334014383e-01 8.521439156267142323e+00 3.747002493224146491e+01 2.097256631769794044e+00 1.104345695043451059e+01 4.456390717745757257e+01 1.774225720869277989e+00
1.000000000000000000e+00 -1.163943714323878442e-01 2.168690577766914540e+00 -1.963115680398884066e+00 4.739608763821655246e-02 3.231972258271042620e+00 3.703062905171068397e-01 1.945811271189839431e+01 1.713564357039099040e-02 9.828643564296090096e-01 3.031945917542526203e+01 1.762838251766482927e+02 1.513434303873330444e+00 4.981574628851003439e+00 1.669649442251771632e+01 6.556532193160767186e+00
1.000000000000000000e+00 -6.310844011887231098e-01 2.186656843363877556e+00 -1.181313620680150278e-01 4.729881342775563713e-01 3.567098515597429298e+00 3.633407429327242810e-01 7.020706086250259048e+00 7.780720512329253324e-10 9.999999992219279488e-01 7.219206205833802237e+00 1.210589335850825954e+00 9.038073718400274625e-01 6.844830426191954587e+00 1.086492497994607787e+00 9.540280744852760453e-01
1.000000000000000000e+00 -3.089314059633015974e-01 1.849397525799169273e+00 -6.504581976306929025e-01 3.241432173027228858e-01 2.019537420737731459e+00 4.303140986391578160e-01 7.765874721348277276e+00 1.660626762527095401e-03 9.983393732374729046e-01 9.966849579874331511e+00 1.427752420281490764e+01 1.370753318505567142e+00 5.896706003335251189e+00 7.462509735641269515e+00 2.084028130128169121e+00
1.000000000000000000e+00 6.350045494686513692e-01 1.793395691989773555e+00 -1.355772661993256856e+00 1.220096133695329627e-01 3.354739409211993983e+00 2.908879455009107939e-01 6.310453420843120220e+00 9.999999999928513850e-01 7.148657936305289850e-12 8.312086047421237467e+00 1.037597306114254936e+00 6.145246114886591116e-01 4.043904597654665700e+00 1.446175857022408140e-01 1.655421061243142145e+00
