# See gen_matlab_ddm_test_data.py script to generate more test data in this form. This script has since
# been deleted, see commit 7c67ca0f2.
9.458186050841010939e-02 -1.913014367535042837e+00 9.030785894201253328e+00 -8.192495924052312972e+00 4.641290248544225477e-02 2.292208847252123149e+00 8.752452289123671125e-01 4.501342042800629883e+01 7.928604116821724723e-03 9.920713958831782753e-01 7.844976738593753396e+01 1.249470123496153064e+03 1.441348047310403890e+00 6.908861686666693203e+00 1.052664941255920752e+02 6.422196370082975392e+00
-4.877487270819411691e+00 9.225022207875790414e-01 3.228716866986403033e-01 -2.912309656257339174e-02 4.548998909437418359e-01 6.352646325085341550e-01 5.471181048680890946e-01 7.010009985977793123e-01 2.697686720543046590e-05 9.999730231327945695e-01 7.134754289682141426e-01 1.153891258772812628e-03 1.297489501786383004e+00 7.005454865305451584e-01 9.645871633310970595e-04 1.424947841000785198e+00
-3.674151934846472400e-01 -2.714985919894461475e-01 4.165453331683355742e+00 3.374962220011375358e+00 9.051134355942328513e-01 2.045609893529723777e+00 2.555201242820752672e-01 4.306510971831287549e+01 9.999976313171006215e-01 2.368682899405128857e-06 9.970117693939632986e+00 5.199638064109513635e+01 2.729828756503369203e+00 7.608211213682535856e+01 4.587325763628826394e+02 8.668518554958396516e-01
-4.230833178967373875e+00 1.861309903236668006e+00 3.384553917649880894e+00 8.065195459195919625e-01 6.191470967139461878e-01 7.923545920672547815e-01 3.940463813316996688e-01 1.226935767126523746e+00 4.590816615746007301e-11 9.999999999540918338e-01 9.403213889957436900e-01 3.704842761577591213e-04 3.902490660919537557e-01 1.145154566939349028e+00 8.833525225401274959e-04 2.527317100780857584e-01
-3.647961312982564763e+00 -2.545693797338137720e+00 2.801972357013969628e+00 2.277809067322120740e+00 9.064652996344254587e-01 1.104694658866478107e+00 6.391706413878149862e-01 1.356458824314898282e+00 1.000000000000000000e+00 6.906804634040061285e-22 1.161137675010843306e+00 2.673813265543885311e-04 8.691136651742388253e-01 1.651696310030486448e+00 2.591251089583765030e-03 2.791819688279608136e-01
-4.793289724007415487e+00 -3.908115624659445064e+00 7.980791121284501521e+00 -6.773129614221592654e+00 7.566051339460046210e-02 1.154432142232622249e+00 8.186313415481608624e-01 1.154432142232622249e+00 -2.300225049141150713e+08 2.300225059141150713e+08 nan nan nan 1.154432142232622249e+00 0.000000000000000000e+00 nan
-3.111432738567083689e+00 -2.728882029466878301e+00 4.933553911556024296e+00 4.544481621849842945e+00 9.605687607066738520e-01 1.591137415139508571e-01 3.205337148678509829e-01 7.208471369338717016e-01 1.000000000000000000e+00 6.825855640696370950e-25 1.591137415139508571e-01 0.000000000000000000e+00 nan nan nan nan
1.377439589772291306e+00 4.453351986883598457e+00 9.201254006241554873e-01 3.930692239177835390e-01 7.135954640808470639e-01 7.113136350482367476e-01 7.068626002196893854e-01 8.241323608646685672e-01 9.999999999994296784e-01 5.702968546440111764e-13 7.972342395021904116e-01 1.140901534355567111e-03 1.179364397384193186e+00 9.253899779289127547e-01 2.842553864020024197e-03 7.470868445907939970e-01
-3.765334522831011999e+00 -3.675173082734406460e+00 7.746396143847034566e+00 4.455991751020979663e+00 7.876170846594500174e-01 2.853069945111944783e+00 6.547227780771546213e-01 3.392551900247007257e+00 1.000000000000000000e+00 1.328291878295836991e-20 2.853069945111944783e+00 0.000000000000000000e+00 nan nan nan nan
3.212247036617521090e+00 -3.483754933971233925e+00 8.308454215686937872e+00 -8.044630693129368737e-01 4.515876811480735720e-01 1.976648637875837444e+00 7.813794636376937275e-01 2.713793359597044486e+00 1.136868377216160297e-13 9.999999999998863132e-01 2.536076254673483188e+00 2.727437577840869428e-03 2.800623718891777636e-01 2.392302513641484385e+00 2.026482007856421266e-03 3.249082929347294479e-01
3.425952237930655286e+00 -9.395177603109896580e-01 5.776390108154728864e+00 3.477443011570903408e+00 8.010048617268488158e-01 2.168539886733601652e+00 3.948181745337092652e-01 3.996871420338647507e+00 8.844480703373847064e-11 9.999999999115551930e-01 2.592769025827267981e+00 6.382960713386796707e-03 5.649784004821793992e-01 4.753515031449156325e+00 3.889359139509205449e-02 2.288779246200240147e-01
4.078659213423911467e+00 4.626994602084888442e+00 6.592955958359056901e+00 5.900745563179065734e+00 9.475037904430141378e-01 2.892038682479624034e-01 7.986456454362800272e-03 6.385514038692159389e-01 1.000000000000000000e+00 0.000000000000000000e+00 2.892038682479624034e-01 0.000000000000000000e+00 nan nan nan nan
2.064800232759154142e+00 -1.625569594687611641e+00 4.099796947868603603e+00 -2.377553026631756161e+00 2.100401487117801169e-01 2.484424489525636659e+00 9.941277964202785977e-01 3.510861358441856428e+00 1.176836406102665933e-14 9.999999999999882316e-01 4.414222419584124424e+00 1.692803735416167354e-01 6.395104268999276531e-01 2.997535167581491855e+00 4.501199592836169217e-02 1.240435930606878179e+00
3.411535518561091607e+00 -1.679096755238509431e-01 6.207111206878598075e+00 -1.981500535161702103e+00 3.403846435870326870e-01 2.431596792260142692e+00 3.434370714152557014e-01 1.319935813899210686e+01 6.845635169838715228e-13 9.999999999993154365e-01 1.672661326683292771e+01 5.138398299641981914e+00 4.757189779506046934e-01 9.808326336928095301e+00 2.651593624719721376e+00 6.622330888469674104e-01
3.575122165659250228e+00 -2.596567975232652259e+00 2.633626788800254026e+00 -1.492858163497333468e+00 2.165775025820185773e-01 1.663261380560811409e+00 3.460435243889232737e-01 1.938671639546870828e+00 0.000000000000000000e+00 1.000000000000000000e+00 nan nan nan 1.663261380560811409e+00 0.000000000000000000e+00 nan
3.437813482796556741e+00 1.649305585005597763e+00 4.498690231623161395e+00 3.725147370823167492e+00 9.140257696159607148e-01 1.661216179815462102e+00 8.514234877145667735e-01 2.303526185133601523e+00 1.000000000000000000e+00 1.510874842799091436e-18 1.797643372363871395e+00 3.076276126409460340e-03 1.219643681295130344e+00 3.111625666091964781e+00 3.270465042840995512e-02 3.740405736443589424e-01
-3.681434437075577826e+00 1.919807138136909508e+00 2.415924777930662515e+00 -6.079310055621816034e-01 3.741825467589890986e-01 1.474007102415453296e+00 7.264547516585814213e-01 1.796634183661913742e+00 2.642330798607872566e-14 9.999999999999735767e-01 1.901852044245161188e+00 4.520164022452299694e-03 4.714242837653988549e-01 1.729819894344952314e+00 2.702651511123946911e-03 6.096688725186265589e-01
1.585565358168441463e+00 -2.568759964090098435e+00 4.795595651318791397e+00 -7.779119086609993516e-01 4.188930880309859606e-01 2.540871283785049783e+00 1.767206673063287381e-01 3.717045811763577845e+00 2.636779683484746784e-13 9.999999999997363220e-01 nan nan nan 2.540871283785049783e+00 0.000000000000000000e+00 nan
-2.244024998161288309e+00 1.396591453301056163e+00 1.650317526897957521e+00 7.542652941129381894e-01 7.285212638838973742e-01 2.842853230223783889e+00 1.489788521779371600e-01 3.372936011601847195e+00 2.205768900864768511e-11 9.999999999779423110e-01 2.842853230223783889e+00 0.000000000000000000e+00 nan nan nan nan
-2.832228890603287752e+00 2.677341072376066222e+00 1.015089935263193688e+00 -2.365916648236728870e-01 3.834627077834590336e-01 2.064494701424985035e+00 1.862941120035594977e-01 2.197274657340098081e+00 2.731148640577885089e-14 9.999999999999726885e-01 2.156053526148588251e+00 5.526298876376519359e-05 2.435780951827568874e-01 2.093651687395964966e+00 1.759854599448724207e-05 4.316353652734296054e-01
-2.420253240630684033e+00 -2.416339261275970429e+00 6.117784434656901027e+00 2.030926408560153718e+00 6.659854503090262279e-01 1.648681542368783504e+00 8.260556530316598423e-02 2.694384357755069459e+00 9.999999999999823475e-01 1.767308363488088177e-14 1.648681542368783504e+00 0.000000000000000000e+00 nan nan nan nan
4.954610933344740786e-01 7.017548065853018713e-01 1.216454526245946965e-01 -7.458697642402775663e-02 1.934247240042431815e-01 2.893774012192714462e+00 4.272186207787356249e-01 2.893774012192714462e+00 0.000000000000000000e+00 1.000000000000000000e+00 2.996315856861434312e+00 4.482545395256695535e-03 1.805315375549506607e+00 2.930678016134604658e+00 2.562318388528142445e-03 3.001539465143734819e+00
1.360066906587364066e+00 3.389653687465512988e+00 5.337655760033265473e+00 -2.304159808976992796e+00 2.841599465602636654e-01 2.332214704288444906e+00 3.535173666018810446e-01 3.502541519288292271e+00 9.999999999292316089e-01 7.076841319058418369e-11 3.420033125311670474e+00 6.396563411729545498e-03 2.205658138156314507e-01 2.420431417091250648e+00 5.187297682337093947e-04 7.745348610802460509e-01
-5.582610727333587874e-01 2.014238138077910634e+00 8.515514228418464171e+00 2.919647347498118606e+00 6.714310650644269574e-01 1.505239326221219587e+00 8.178402525744581375e-01 9.290697993392239340e+00 2.233657703243352444e-12 9.999999999977663423e-01 6.481684389156784576e+00 2.632448337896886148e+00 9.780970951057544882e-01 1.167461150821100091e+01 5.379411052814373484e+00 6.842175254692878239e-01
1.711804148972504436e+00 -2.783587928639329689e+00 3.777743805288725554e+00 -3.309114905712773780e+00 6.202497095222361118e-02 7.757424731202713364e-01 6.249108579433948485e-02 1.567447409384805423e+00 0.000000000000000000e+00 1.000000000000000000e+00 nan nan nan 7.757424731202713364e-01 0.000000000000000000e+00 nan
2.911054784995562805e+00 3.561956718496672281e+00 2.534320459282164428e+00 -4.817375443222400300e-01 4.049572553940770647e-01 2.724314700501904607e+00 9.927760452609675212e-01 2.987017253692901608e+00 9.999999999459154854e-01 5.408447652087074730e-11 3.015185867030985900e+00 2.666399492811340633e-03 5.325779615877492823e-01 2.922267520427301424e+00 1.814622277443514670e-03 6.455838849396642320e-01
2.617671459144165880e+00 1.741223171489258981e+00 2.704669092657780993e+00 1.271857137976016627e+00 7.351225037895871006e-01 2.845852432523866771e+00 5.673248112805701071e-01 3.403207782304891627e+00 9.999999999999904521e-01 9.536606843525149539e-15 3.160206888322719898e+00 4.870168907610568539e-03 6.659991056426455280e-01 3.718289834456623311e+00 1.351632665085625296e-02 3.997756318717249902e-01
4.602681852936719054e+00 4.929341795040876661e+00 7.340841517505603875e+00 -3.347519931385686931e+00 2.719934476583575345e-01 1.856035991038373689e+00 4.467152285911731857e-01 2.180668835360056068e+00 9.949772033920339931e-01 5.022796607966010379e-03 nan nan nan 1.856035991038373689e+00 0.000000000000000000e+00 nan
1.889229840733868571e+00 -4.345883847826053525e+00 9.357049626300860012e+00 1.891448350639617360e-01 5.101070766223314568e-01 2.735228361690419385e-01 7.514233199111464145e-01 1.414575054761000761e+00 1.393773985114421521e-12 9.999999999986062260e-01 1.088098740454419122e+00 6.822995332022578803e-03 3.042126243158294052e-01 1.134173340160092414e+00 7.208922262911125582e-03 2.959576692608135717e-01
-3.187068420151459858e+00 -4.701486438248520194e+00 9.890419830942878576e+00 2.104998898757973080e+00 6.064160538550817936e-01 2.246711516675596876e-01 7.658801463905153817e-01 8.762773438979545304e-01 9.999999999999984457e-01 1.538196164708611671e-15 3.454449820679093008e-01 3.155304771375223188e-04 4.412341027240193614e-01 6.264119688387572715e-01 1.049577307496567810e-03 2.419259818558328612e-01
-3.414776030506578852e+00 -4.551175514184359727e+00 2.568797411917151940e+00 2.058876285884214674e-01 5.400747111534114353e-01 2.548433550916404666e+00 2.934816819287386913e-01 2.713277433970838093e+00 9.999999999999176215e-01 8.236466085222585683e-14 2.570846472689522599e+00 7.992614323235264147e-06 3.784140108579227557e-01 2.597342114170032357e+00 1.744115680886614879e-05 2.561674782196858846e-01
3.199098833721521373e+00 -3.849121928569507745e+00 4.476248143877807451e+00 -2.879817416608164926e+00 1.783224115326460246e-01 4.037030052516537015e-01 6.719842289668607194e-01 7.392075491047913616e-01 0.000000000000000000e+00 1.000000000000000000e+00 9.353837637793946946e-01 1.583399315190188060e-03 2.245254304031161496e-01 4.676425657945990633e-01 1.904185072591428444e-04 6.474499263846646979e-01
3.228234997228614844e+00 -4.700980784228409703e+00 8.333818248900183079e+00 6.839788415532673582e+00 9.103634259383640570e-01 2.357704387169105686e+00 1.770039007780483953e-01 2.357704387169105686e+00 1.896695016569388372e+03 -1.895695016569388372e+03 2.357704387169105686e+00 0.000000000000000000e+00 nan nan nan nan
2.222647826727675024e+00 3.675169770946810743e+00 6.413436395426376002e+00 -4.588599981986508425e+00 1.422666649303028774e-01 8.255873179628971936e-01 3.960942362917111437e-01 1.627968835067731712e+00 9.999976365335961903e-01 2.363466403790588473e-06 nan nan nan 8.255873179628971936e-01 0.000000000000000000e+00 nan
4.683390873712500735e-01 1.929739619835927122e+00 1.416542356049849127e+00 -7.866159684754122638e-01 2.223464709276470608e-01 2.858447004408129377e+00 3.945516248911680179e-01 4.533642053333468702e+00 9.999997770587834012e-01 2.229412166270299832e-07 5.295253575464441198e+00 4.631237096451715218e-01 8.344212390760705755e-01 3.555443641089168771e+00 1.328373235599590585e-01 1.568738756371876208e+00
-3.192935596689838729e+00 3.479394768855268438e-01 1.748025683046905421e-01 -3.361489756367461168e-02 4.038489597444530066e-01 1.018361081035650484e+00 8.105172873829190605e-01 1.036658633326381196e+00 7.594741229040546937e-02 9.240525877095945306e-01 1.068902933788642651e+00 1.400656431482226374e-03 1.867644967985819582e+00 1.057119127716296125e+00 1.251336961912821342e-03 2.115671134016595012e+00
-1.135197437254010566e+00 4.700301579553595843e+00 4.542376508164159610e+00 -1.719806433955783920e+00 3.106930996511715337e-01 1.542124709742220379e+00 7.523843793507123401e-01 2.351159987664825479e+00 1.421085471520200372e-14 9.999999999999857891e-01 2.715747744714259504e+00 2.333532821867113569e-02 3.904807121248746182e-01 2.071114885776946135e+00 1.051799343944970037e-02 5.816210227597313764e-01
-6.838746800377792923e-01 7.349414801555420595e-01 9.942952489169426755e+00 -2.250561268000116577e+00 3.868263088629062540e-01 1.919052683841575568e+00 2.740833299003143653e-01 2.166734921272202996e+01 7.933653733971368638e-13 9.999999999992066346e-01 2.617954380422172633e+01 7.214500431868335895e+00 3.321427661830634315e-01 1.722400846871029145e+01 4.551334495735095409e+00 4.181754691322898676e-01
-2.315705677353579794e+00 2.479363671855915108e+00 3.244909493834834180e+00 -1.055300583107799728e+00 3.373913686787231025e-01 1.847672202040791190e+00 9.743501051448061334e-01 2.357041029045477298e+00 2.076117056049042731e-14 9.999999999999792388e-01 2.596645058344411616e+00 2.156994130931749049e-02 5.882740044147439784e-01 2.229039068011748892e+00 1.098312288326179151e-02 8.244061410619047958e-01
-1.876526509725291447e+00 -4.641536271665921198e+00 4.350097507514425033e+00 2.173727708284985738e+00 7.498481590964404253e-01 1.739050920556297619e+00 7.505518289322875569e-01 2.202989133992760973e+00 9.999999999999998890e-01 7.036437355401621010e-17 1.988922140983933495e+00 1.855430569959230129e-03 5.171629100967858328e-01 2.488057899565811582e+00 5.561786761951391725e-03 2.987050447946768550e-01
2.903325950432385838e+00 3.115344294890501686e+00 7.137317166364953724e-01 -1.214515636517395913e-01 4.149179160594911320e-01 1.157823783820974395e+00 6.234137532500623191e-01 1.244117520379802277e+00 9.999999999776134629e-01 2.238654419828663274e-11 1.250161673650891592e+00 4.386609872799983193e-04 6.804650359094810419e-01 1.223306296229461854e+00 3.110816545275998696e-04 8.080404854498225431e-01
5.642768453317827948e-01 -2.664757597690015078e+00 3.027890140826739795e+00 1.544969892229278940e+00 7.551231749457458786e-01 2.125874177352121475e+00 7.849557284065032947e-01 4.370270866448011660e+00 2.075792785327656986e-06 9.999979242072146723e-01 3.112080666777355287e+00 2.687560766421088765e-01 1.577002809832138031e+00 5.165606123558339036e+00 8.255718491207475473e-01 8.924006147265584055e-01
-2.278527119703086523e+00 -1.527334235260155992e-01 8.591309544809730525e+00 -3.465674787610961260e+00 2.983034617985170778e-01 1.559809946195433339e+00 4.723245623326943754e-01 2.652114124927641114e+01 9.999999999969201303e-01 3.079875916466338370e-12 3.620559175759722592e+01 6.381961501942154058e+01 6.917434827093017491e-01 1.628833871307434933e+01 2.713087819906344222e+01 1.060947303231943861e+00
-3.639103723869125062e+00 -4.258959107837240410e+00 5.639746679208781366e+00 -8.582160245485974670e-01 4.239136016771413162e-01 2.427726038655346752e+00 5.210525571399020617e-01 2.794295487280060275e+00 9.999999998839624871e-01 1.160375431695284734e-10 2.596122233199514628e+00 1.903266165355029015e-04 2.457755888573928682e-01 2.485376064515028904e+00 6.515785225882672984e-05 4.200540037835300278e-01
2.182379497673919033e+00 2.746939506415571053e+00 6.698020244834530956e+00 -4.599887172106877919e+00 1.566233749700681743e-01 2.915648862793386087e+00 1.397875613355367141e-01 4.035685673290248410e+00 9.999999758323198096e-01 2.416768015264125871e-08 nan nan nan 2.915648862793386087e+00 0.000000000000000000e+00 nan
8.169858087203349939e-01 -3.673220293800789626e+00 4.020165276486986627e+00 1.003577217338849081e-01 5.124817905274757779e-01 4.175628019965311744e-01 1.872359827659256792e-01 1.757476947154678948e+00 1.161626350665301288e-12 9.999999999988383736e-01 7.733952573927973528e-01 1.385164048202956093e-03 3.137807543486835771e-01 8.402788051215059895e-01 1.645524463126046182e-03 2.878887782672112650e-01
-4.472503512663116965e+00 1.031453584817260349e+00 2.430533436422371629e+00 1.252383072602773151e+00 7.576354338178167280e-01 1.564265496843039838e+00 9.938340823703440963e-01 2.213146979394263525e+00 2.649841057689172885e-08 9.999999735015894231e-01 1.819653411402451626e+00 1.185297462047879731e-02 1.278894118775838473e+00 2.362603636312846866e+00 3.704785638006132670e-02 7.230699107155859062e-01
3.205169585259902476e+00 2.926923922244924370e+00 9.497047059343900699e+00 -4.465629077347486486e+00 2.648938112318887095e-01 2.365260201917532612e+00 1.093597453390516838e-01 3.378250180697685234e+00 9.999999855947473426e-01 1.440525271128157568e-08 nan nan nan 2.365260201917532612e+00 0.000000000000000000e+00 nan
3.982982630627427412e+00 -4.746620746919790967e+00 8.063402271590833337e+00 7.445524120593397299e+00 9.616862628090403486e-01 2.925461050445452571e-01 8.694083922112014751e-01 2.925461050445452571e-01 2.896813233957900000e+14 -2.896813233957890000e+14 2.925461050445452571e-01 0.000000000000000000e+00 nan nan nan nan
-8.565975390741318307e-01 3.608907414211826037e-01 1.236057831066270651e+00 -8.497383047542782508e-01 1.562708137930481911e-01 1.599450355736693474e-01 1.921155269003693711e-02 4.157338320712273827e+00 5.937472735695337178e-13 9.999999999994062527e-01 nan nan nan 1.599450355736693474e-01 0.000000000000000000e+00 nan
3.549774491717405667e+00 3.818875505742624910e-02 4.342399026630156200e+00 -1.067741007240219364e+00 3.770563229343733003e-01 1.812576082813665446e+00 8.429929130886358868e-01 2.400447543787588955e+01 8.258538293341327607e-01 1.741461706658672393e-01 2.714299905193984941e+01 3.078004619356761395e+02 1.808273252263879805e+00 1.920298067013869314e+01 2.549742283584798770e+02 2.196534760979383272e+00
-4.661023286434953228e+00 4.837993804932525066e+00 2.291500521554434844e-01 -9.599741702023886769e-02 2.905359040566152240e-01 1.428695622208534299e+00 6.965672829990663395e-01 1.429252530947258348e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.443114527779924883e+00 1.375772800636790088e-05 7.716214497408698803e-01 1.434600394918005284e+00 5.634250715006871598e-06 1.205969026655402621e+00
1.295033771377784859e-01 -3.486167648334879132e-01 5.439550686062098350e+00 -3.721271546726159229e-01 4.657943113182007044e-01 2.580186474710923328e+00 6.512760741825119881e-01 6.533833689787138610e+01 2.368892929131486413e-01 7.631107070868513587e-01 6.841402874985132598e+01 2.572713727156552523e+03 1.908048576267975971e+00 6.232351398422938615e+01 2.464565366829555387e+03 2.000751058170640029e+00
4.765743089607648031e+00 -3.541777242137129633e+00 4.295451479246858995e+00 -1.599265504778820457e+00 3.138419776703860187e-01 2.443359425509994409e+00 2.993839072955736258e-01 2.695764514349968444e+00 0.000000000000000000e+00 1.000000000000000000e+00 nan nan nan 2.443359425509994409e+00 0.000000000000000000e+00 nan
-1.481340577092877808e+00 9.604472324696988750e-02 4.553381365855839746e+00 -2.544528059418857513e+00 2.205891781326122514e-01 2.163253679940706053e+00 6.960544780311477275e-01 2.861813708735773076e+01 5.311906151767076256e-02 9.468809384823292374e-01 4.013420119870277603e+01 4.766974911226926679e+02 1.649898421876466736e+00 1.532637552630081679e+01 2.348173933884865789e+02 2.966523948549454559e+00
-1.247401811483385359e+00 2.821415528883926882e+00 7.174398827856091287e+00 -5.627247867637505507e+00 1.078244322166375391e-01 7.537738595473907344e-01 6.466100045750283742e-01 2.666760150849455169e+00 5.551115123125782702e-16 9.999999999999994449e-01 4.391185183159984184e+00 1.227807858524260637e-01 2.889974724847486076e-01 1.193375463614845478e+00 1.483874811206114391e-02 8.313054306795528703e-01
-1.085802671214504134e+00 -3.631591065255018513e+00 5.485032584127731425e+00 2.632794290744934429e+00 7.399980538277531883e-01 8.918440465221123548e-01 5.798116567279891775e-01 2.238270389890241852e+00 9.999999999999837907e-01 1.617296595065098668e-14 1.615176517932848110e+00 1.563925845518727986e-02 5.186702896305211974e-01 2.950538717829533475e+00 4.451128535969071931e-02 3.074428392075596039e-01
-1.360479568967500885e+00 3.198095308369419243e+00 8.607464985662451440e+00 -3.181393549368091378e+00 3.151956729032663329e-01 1.871149323336831483e+00 1.833505303931812769e-01 3.846450263696874039e+00 3.419486915845482145e-14 9.999999999999658051e-01 nan nan nan 1.871149323336831483e+00 0.000000000000000000e+00 nan
-3.238028839910672474e+00 -3.906370944021694491e+00 1.882029442020797250e+00 3.761386992539927920e-01 5.999290156826984077e-01 1.673091174793583935e-01 6.666970992480778513e-01 3.089797505045281389e-01 9.999999999999940048e-01 5.946434376953296785e-15 2.863618231854147544e-01 3.307409839953081893e-04 4.582748160342119403e-01 3.458353674409144762e-01 4.959647681344016767e-04 3.742351580790447274e-01
1.387837384926109863e+00 -1.803324084930746363e+00 8.153137854197925805e+00 -3.965684736809789612e+00 2.568000929379650188e-01 6.908493103350833442e-01 9.901493004075501148e-03 3.948538490850990179e+00 6.994405055138486205e-14 9.999999999999300559e-01 nan nan nan 6.908493103350833442e-01 0.000000000000000000e+00 nan
-1.506523845380209004e+00 1.226160538699677893e+00 9.387750647419009553e+00 -3.666011147749534516e+00 3.047449657838197101e-01 6.056599705560343772e-01 3.915208643227789942e-01 5.653479265072773430e+00 2.179367797339182289e-13 9.999999999997820632e-01 7.082490177967944334e+00 2.909548781070173118e-01 2.498455186698134711e-01 3.113313493289048051e+00 1.126498613791767911e-01 4.015309763345741301e-01
3.990084344032434061e+00 -6.622968308031120799e-01 2.540816049797984810e+00 4.430092709912996085e-01 5.871785407342893226e-01 7.753829652658472682e-03 7.304115941935304113e-01 1.004793024238554100e+00 2.969346990511212425e-11 9.999999999703065301e-01 8.015897226616861548e-01 6.064521530963139923e-02 9.306551700660511406e-01 1.136870037543157075e+00 8.625900422844171023e-02 7.803416048466033095e-01
-3.204294945760116420e+00 4.781654876029165280e+00 4.345935534159713676e+00 -1.760284286724985492e+00 2.974792455054977580e-01 5.731670516284727013e-01 6.050979136332750308e-01 8.465427324256471486e-01 0.000000000000000000e+00 1.000000000000000000e+00 8.440203553765757150e-01 4.224390184004450524e-04 2.276507732720312316e-01 6.142457144133078861e-01 6.406874032508533094e-05 5.845585937819787192e-01
-3.168195386920581669e+00 -2.870556541014253060e+00 8.585802132406195053e-01 8.467031080920108810e-01 9.930832874055064430e-01 1.679825009919475587e+00 1.912289403485475381e-01 1.764245921569780551e+00 1.000000000000000000e+00 0.000000000000000000e+00 1.679825009919475587e+00 0.000000000000000000e+00 nan nan nan nan
4.404561723104066573e+00 -3.359460876679609687e+00 4.950002062669285330e+00 -2.505103507978072130e+00 2.469593470606356866e-01 2.044322941395524396e+00 3.102257435539845787e-01 2.375225753336730694e+00 0.000000000000000000e+00 1.000000000000000000e+00 nan nan nan 2.044322941395524396e+00 0.000000000000000000e+00 nan
3.301188346563661113e+00 -2.242816747903604302e+00 1.521122037728832588e+00 -1.506933245636696173e+00 4.663922992438369365e-03 4.417317317373573582e-01 7.566191428238822070e-02 6.451053916563473933e-01 0.000000000000000000e+00 1.000000000000000000e+00 nan nan nan 4.417317317373573582e-01 0.000000000000000000e+00 nan
-2.264692879595354924e+00 -1.166563238657322366e+00 4.994360040906016707e+00 -9.377367287983799926e-01 4.061204317352071769e-01 9.319717946580089452e-01 9.866994488776905659e-01 2.892431262048027918e+00 9.999999999953841368e-01 4.615873705918454983e-12 3.177355804839186337e+00 3.132024789908474660e-01 7.477272388021471983e-01 2.467462107336692245e+00 2.141813490212886861e-01 9.042010326514283713e-01
4.993791738820082315e+00 -1.206759917530144666e+00 3.546740761817780196e+00 -1.141245995496373400e+00 3.391134181862983654e-01 1.748911052778724162e+00 9.184253480229656041e-01 2.290756495851741903e+00 1.798561299892753595e-14 9.999999999999820144e-01 2.526831296039043107e+00 1.806842051259261936e-02 5.183776595011783117e-01 2.148076658538727202e+00 9.271248667869300825e-03 7.236644799763488622e-01
-2.656155981833784097e+00 3.756443008330816014e+00 1.354659043378927397e+00 -5.657602250792186371e-01 2.911798441665283121e-01 1.463050874630564380e+00 9.588408054001010816e-01 1.557831530666961672e+00 1.110223024625156540e-16 9.999999999999998890e-01 1.655522033968914730e+00 1.777451240118814359e-03 6.571331672446437677e-01 1.542117085440865010e+00 7.301686512023472606e-04 1.025278665016298607e+00
-3.008886610630328917e+00 -3.685139876512142365e-01 4.446705281273133359e-01 -3.000046812691812281e-01 1.626663312580870213e-01 2.114189666685492242e+00 5.118833127221259494e-01 2.594693170245184533e+00 8.577074688545089920e-01 1.422925311454909525e-01 2.678016404806434103e+00 8.140218510720985401e-02 1.510186625320668607e+00 2.243057671565110045e+00 2.553440031036794886e-02 3.451104264646243092e+00
-5.240023186710587311e-01 -1.146845339874964509e+00 7.785101677498453832e+00 -2.487469005731348659e-01 4.840241713674661161e-01 5.690095977743452327e-01 3.695852865462959658e-01 1.353094071779158192e+01 9.999999999989608312e-01 1.039163174086333375e-12 1.393759882296445340e+01 5.056369462869736431e+00 5.046090970069746495e-01 1.310975271596210767e+01 4.743255213872178189e+00 5.209982075623623698e-01
4.061409110849783843e+00 -2.439673654824208171e-01 2.780810558409979372e+00 -1.353224544647938288e+00 2.566852332757091348e-01 1.076475665331392051e+00 8.148456503878963586e-01 3.526225308760674526e+00 8.662751833299342508e-05 9.999133724816670066e-01 5.207438004483450733e+00 2.673194914839722713e+00 1.159177911253066240e+00 2.517206999439289383e+00 9.740567782629404592e-01 2.053158628434606392e+00
-3.323330277425990076e+00 7.742665773135062324e-01 5.814422383750379453e+00 -1.364927434413586660e+00 3.826257068777663695e-01 1.872484977395256101e+00 6.073429867096165058e-01 4.097851056494226540e+00 2.919886554764161701e-13 9.999999999997080113e-01 4.662593517020615863e+00 1.554393983107736077e-01 4.239168794933725892e-01 3.601690848344079043e+00 9.633557846170150152e-02 5.384779300711673988e-01
4.394230654091490607e+00 1.387584694078832115e+00 9.257977656928348509e+00 -5.999024974983658609e+00 1.760078066026549148e-01 2.825236029553342298e+00 4.440410051650858225e-01 4.368551040560711307e+00 9.999999877645172619e-01 1.223548270154927625e-08 nan nan nan 2.825236029553342298e+00 0.000000000000000000e+00 nan
-1.344618930408524093e+00 2.140167496644901135e+00 7.710150671631471830e+00 -6.708271447274275268e+00 6.497144264920041989e-02 5.736523143031502237e-02 3.200827024756082162e-01 2.689162522860340410e+00 4.440892098500626162e-16 9.999999999999995559e-01 nan nan nan 5.736523143031502237e-02 0.000000000000000000e+00 nan
4.213622116362051528e+00 -2.687324964185618725e+00 3.920282791457114779e+00 2.021299572925318255e+00 7.578002251942173029e-01 2.605596075599580619e+00 4.964581334149016367e-01 2.964221481168926253e+00 4.068021504100016728e-07 9.999995931978495900e-01 2.619315917781026126e+00 2.637320029006772046e-05 1.122932252015719667e+00 2.976329622195697411e+00 7.126483980220604851e-04 2.160209819685199040e-01
